koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_srho,koi_srad,koi_smass,koi_steff,koi_slogg,koi_smet,koi_model_snr,koi_disposition
119.686505,176.0608,29.33,842.7,23.0,0.4546,81.96,341.0,3.21,0.00088,0.834,0.873,5715.0,4.537,-0.3,27.1,-1
53.556625,184.4892,16.18,3963.0,26.31,0.3551,86.7,1076.0,317.03,0.02358,3.618,2.082,7643.0,3.639,0.0,22.1,-1
433.220461,271.04277,2.725,725.1,2.07,1.0084,89.99,203.0,0.4,185.39418,0.777,0.727,5232.0,4.519,-0.32,9.5,0
1.210693626,132.39306,1.434,159.1,0.99,0.0203,83.56,1351.0,784.51,1.94904,0.756,0.756,5014.0,4.559,-0.1,41.6,1
1.090011003,131.58066,1.5,174.8,1.04,0.0197,83.71,1402.0,911.28,1.80766,0.77,0.864,5081.0,4.596,0.12,12.6,1
18.2572722,134.44527,3.434,157.5,0.94,0.1236,89.37,547.0,21.16,3.00102,0.756,0.756,5014.0,4.559,-0.1,17.3,0
34.2115022,154.57508,4.947,273.8,1.15,0.1894,89.96,427.0,7.82,2.48565,0.721,0.774,4955.0,4.61,-0.1,20.7,1
7.061149921,134.558528,3.33515,131260.0,43.71,0.0683,87.3,842.0,118.87,2.74167,0.798,0.852,5585.0,4.564,-0.28,631.5,-1
2.682767439,131.570648,4.58143,394410.0,70.67,0.0379,85.88,1310.0,695.41,0.935,1.0,1.0,5780.0,4.438,0.0,508.4,-1
3.711012492,132.488455,3.3394,7559.8,46.24,0.0478,74.36,1310.0,695.05,0.14411,1.117,1.051,6141.0,4.365,-0.06,257.4,-1
1.780982447,131.520134,3.4297,357700.0,60.45,0.0288,89.98,1502.0,1204.3,1.4414,1.0,1.0,5780.0,4.438,0.0,324.0,-1
1.815632406,131.9113803,3.35773,61574.0,108.78,0.0395,75.41,3429.0,32652.55,0.40373,2.408,2.485,9954.0,4.07,0.07,1413.9,-1
205.5833309,234.746256,6.0353,24872.0,42.69,0.6826,89.64,323.0,2.58,3.32051,0.915,1.0,6328.0,4.516,-0.5,216.1,-1
4.309067482,134.71445,2.21,23647.0,101.41,0.0474,81.32,882.0,142.6,2.34533,0.789,0.761,4897.0,4.526,0.08,82.0,-1
36.4721523,159.7848,2.673,52.6,0.7,0.2145,89.41,527.0,18.29,5.19383,0.895,0.99,5853.0,4.529,-0.1,7.7,-1
111.0396205,161.93506,25.751,9356.2,8.6,0.4038,87.89,335.0,2.97,0.01884,0.777,0.71,5470.0,4.509,-0.58,201.9,-1
3.187087241,132.8582,7.2897,129090.0,928.96,0.0598,80.61,4037.0,62743.06,0.12597,23.673,2.799,4599.0,2.137,0.07,197.0,-1
1.023470248,131.703274,2.3804,129530.0,100.39,0.0199,72.05,1807.0,2522.39,1.7256,1.0,1.0,5780.0,4.438,0.0,262.2,-1
0.875267982,132.03224,1.6038,11701.0,39.19,0.0162,64.08,1910.0,3157.34,0.58791,0.898,0.742,5821.0,4.402,-0.74,44.9,-1
5.55260695,132.08428,4.1178,727.6,2674.69,0.0601,68.53,6436.0,404932.04,0.02027,116.965,0.935,3306.0,0.273,0.02,60.7,-1
2.347479696,133.67205,26.25,81996.0,60.5,0.034,44.47,1502.0,1207.51,0.01098,1.138,0.953,5891.0,4.305,-0.14,261.1,-1
1.13353095,132.4414,3.17,18.5,0.49,0.0216,87.59,2006.0,3840.87,0.31896,1.121,1.046,6318.0,4.36,-0.18,11.1,-1
0.890745373,131.884401,1.9215,120030.0,36.92,0.0182,82.06,1892.0,3015.62,1.94413,1.0,1.0,5780.0,4.438,0.0,239.6,-1
440.7843755,139.3535,21.693,2579.0,7.23,1.1455,89.84,308.0,2.14,0.32019,1.393,1.031,6340.0,4.163,-0.38,181.0,1
2.723858181,133.57632,1.4313,5497.0,7.13,0.0344,83.95,900.0,154.53,1.66376,0.733,0.728,4416.0,4.57,0.4,23.8,-1
0.635441862,131.966607,1.9827,147610.0,56.3,0.0145,74.39,2118.0,4750.98,1.59413,1.0,1.0,5780.0,4.438,0.0,317.1,-1
3.255189932,134.6015,2.7117,119.2,1.39,0.0427,86.93,1390.0,880.52,1.03424,1.256,0.977,5807.0,4.23,-0.02,38.3,-1
2.531140101,132.49471,20.399,11786.0,32.12,0.0342,29.52,1100.0,346.06,0.00873,0.75,0.84,5325.0,4.607,-0.22,304.2,-1
0.938750221,131.68256,1.3568,280.7,1.46,0.0185,89.86,1676.0,1874.28,3.37522,0.886,0.964,5497.0,4.527,0.16,47.4,1
2.992704682,133.29518,1.2585,361.1,7.86,0.0491,87.41,2328.0,6932.19,6.17945,3.915,1.755,5908.0,3.497,0.12,39.9,-1
6.12810722,137.03456,2.824,2336.0,39.52,0.0744,79.36,1513.0,1237.9,0.12457,1.667,1.46,7245.0,4.158,-0.14,17.5,-1
2.115511511,131.99137,8.5116,25805.0,36.16,0.0281,50.75,897.0,152.34,0.03487,0.661,0.656,4188.0,4.615,0.18,153.3,-1
2.446736567,133.968534,5.0201,415860.0,71.52,0.0356,85.43,1351.0,788.17,0.67952,1.0,1.0,5780.0,4.438,0.0,1037.3,-1
21.3779536,157.8164,24.872,255240.0,173.18,0.1447,90.0,1062.0,300.32,0.03653,3.484,0.883,4905.0,3.3,-0.24,101.9,-1
4.350460215,132.27239,2.5276,50424.0,533.08,0.0552,77.61,1472.0,1107.34,7.51067,1.416,1.185,6585.0,4.208,-0.3,247.2,-1
22.77194512,133.84261,10.1995,30246.0,251.93,0.1468,84.78,1254.0,584.54,0.09766,4.61,0.812,5073.0,3.02,-0.76,208.6,-1
67.844689,149.5007,11.757,211.2,2.65,0.3473,89.49,592.0,29.08,0.29634,1.812,1.212,5878.0,4.005,0.24,18.9,1
27.3214242,154.29833,4.836,279.6,3.61,0.1777,85.39,705.0,58.35,0.04624,1.451,1.0,5592.0,4.115,0.16,14.9,1
9.84883968,135.993,5.7425,22012.0,63.42,0.0955,82.49,1134.0,390.19,0.17021,1.31,1.198,6938.0,4.281,-0.44,236.6,-1
227.6625222,232.241995,5.5072,13895.0,44.24,0.7201,89.64,319.0,2.46,2.94428,1.007,0.959,6124.0,4.414,-0.34,227.5,-1
1.06100873,132.521276,2.6715,6367.1,9.14,0.0193,65.89,1568.0,1434.99,0.16912,0.947,0.855,5080.0,4.417,0.44,174.9,-1
0.623393802,131.599128,1.40392,30192.0,28.21,0.0123,68.18,1379.0,849.08,1.3918,0.639,0.632,4330.0,4.628,-0.14,867.8,-1
0.65355361,132.058957,1.63,4595.9,22.95,0.0129,50.98,1437.0,1004.07,0.32692,0.66,0.666,4550.0,4.622,-0.18,217.4,1
2.3702932,133.6801,1.666,224.8,1.29,0.0344,89.98,1256.0,588.1,4.51766,0.868,0.963,5668.0,4.545,-0.02,7.0,1
0.566793534,131.8368,4.714,92.4,122.64,0.0146,86.99,14667.0,10947554.55,0.08663,138.056,1.291,3420.0,0.269,-0.18,40.4,-1
1.873380717,131.795634,10.1083,538720.0,89.79,0.0294,84.05,1669.0,1830.27,0.09512,1.171,0.96,5992.0,4.283,-0.22,1513.7,-1
1.87337894,131.796393,9.1328,5444.0,51.11,0.0292,49.91,2925.0,17342.01,0.0139,5.721,0.949,4740.0,2.9,-0.1,223.1,-1
7.50023955,137.38848,2.916,273.2,21.06,0.0754,72.99,901.0,155.6,0.02282,0.919,1.014,5849.0,4.517,-0.02,29.0,-1
23.6270348,150.0362,11.481,8433.0,21.71,0.1499,82.94,560.0,23.17,0.02401,0.857,0.805,5305.0,4.477,-0.08,78.4,-1
0.716709897,132.050846,0.7466,932.5,66.73,0.0146,62.96,3124.0,22605.13,0.64656,2.742,0.811,5173.0,3.471,-0.72,47.6,-1
2.248063246,132.75441,5.1297,631.7,30.38,0.0353,34.85,1566.0,1421.38,0.01244,1.112,1.157,6325.0,4.409,-0.04,87.9,-1
63.3278636,165.22656,47.0744,11515.0,54.17,0.3047,89.99,896.0,152.49,0.00676,5.198,0.938,4919.0,2.979,-0.38,619.6,-1
219.3215562,320.72862,12.4124,3628.7,6.11,0.7391,89.9,313.0,2.27,1.04654,1.012,1.117,6063.0,4.476,0.07,93.8,1
245.4382021,361.302835,14.502,11312.0,19.17,0.731,89.28,289.0,1.66,0.1611,0.99,0.866,5637.0,4.383,-0.14,844.7,-1
178.4129899,218.225235,2.9298,37510.0,33.24,0.634,89.86,361.0,4.0,36.83295,1.148,1.064,6078.0,4.346,0.0,535.1,-1
2.192004364,132.218114,3.075,99583.0,37.56,0.0301,80.68,1118.0,369.54,0.93609,0.687,0.765,5306.0,4.642,-0.48,298.7,-1
3.900109346,133.380544,3.9037,126190.0,40.37,0.047,85.32,1160.0,427.83,0.90457,0.969,0.91,5791.0,4.424,-0.18,448.0,-1
1.471060209,132.27522,4.3708,148440.0,165.15,0.0318,74.54,3693.0,43941.18,0.33132,2.911,1.979,8749.0,3.806,-0.28,563.0,-1
213.3990406,274.209685,6.5043,13930.0,35.2,0.7882,89.65,468.0,11.32,1.79085,1.83,1.435,6960.0,4.069,-0.16,370.9,-1
6.40802979,134.0732,2.9288,7784.1,51.44,0.068,81.85,1157.0,424.01,0.34444,1.194,1.017,6261.0,4.293,-0.26,108.2,-1
0.962835804,132.198475,4.9844,14328.0,458.02,0.0197,55.39,7100.0,602806.92,0.06517,32.244,1.104,3982.0,1.464,0.07,209.2,-1
4.639602084,135.09909,3.4636,25079.0,19.96,0.052,86.32,1285.0,643.95,0.8502,1.194,0.868,6078.0,4.223,-0.56,131.0,-1
2.991885335,134.17581,7.4319,1356.9,3.94,0.0369,54.87,1209.0,505.77,0.0095,0.839,0.747,5750.0,4.464,-0.68,160.2,-1
1.327471395,131.583734,5.2334,5673.8,7.08,0.0213,53.88,1395.0,892.4,0.0379,0.777,0.727,5232.0,4.519,-0.32,218.7,-1
0.566792595,131.817,2.637,19.9,0.5,0.0132,87.78,2548.0,10020.28,0.31686,1.121,0.961,6277.0,4.322,-0.44,9.4,-1
1.247156944,132.36584,2.6779,134760.0,26042.9,0.0252,34.03,4120.0,68223.38,342.90933,9.67,1.373,4770.0,2.605,-0.24,92.4,-1
288.3128666,374.79958,5.419,11181.0,13.21,0.846,89.92,300.0,1.93,13.76635,1.22,0.969,5672.0,4.252,0.1,96.8,0
2.119100054,132.59118,8.2163,1651.1,34.34,0.0337,29.0,1571.0,1435.29,0.01222,1.078,1.129,6292.0,4.426,-0.08,195.7,-1
1.466535757,131.992658,0.8222,1346.4,4.28,0.0246,84.54,1671.0,1849.31,5.71501,1.02,0.924,5888.0,4.387,-0.22,86.1,-1
8.870415578,137.481093,1.2864,873.1,39.46,0.0807,85.37,1151.0,414.26,0.80126,1.514,0.888,6022.0,4.027,-0.62,43.8,-1
1.49131759,132.1676,4.721,25.8,1.26,0.0279,78.06,2475.0,8873.77,0.09793,2.429,1.303,6014.0,3.782,-0.12,10.3,-1
19.57783279,131.71421,1.9857,432.6,1.96,0.1409,89.3,621.0,35.14,8.84332,0.884,0.971,5620.0,4.533,0.06,37.2,1
3.04476607,132.43708,9.568,272.6,15.7,0.0398,23.46,1126.0,379.01,0.00411,0.818,0.91,5627.0,4.568,-0.18,67.0,-1
70.9672087,182.66991,6.9623,784.7,2.84,0.3392,89.54,438.0,8.66,1.16776,0.986,1.032,5818.0,4.464,0.1,69.3,1
4.45543346,134.453921,5.116,245680.0,51.69,0.0531,87.12,1106.0,354.27,0.77635,1.0,1.0,5780.0,4.438,0.0,508.6,-1
14.323889947,135.225964,4.83729,69072.0,45.93,0.115,87.3,720.0,63.62,1.08687,0.895,0.99,5853.0,4.529,-0.1,834.3,-1
20.427232317,135.862807,3.46429,121810.0,601.32,0.148,86.78,749.0,74.27,42.61535,1.121,1.032,6167.0,4.354,-0.12,526.6,-1
106.18732,180.796,10.29,266.1,231.85,0.4546,89.98,2660.0,11829.18,0.8555,152.969,1.11,3287.0,0.114,-0.1,8.6,0
105.6552651,230.09865,9.39,1366.9,4.22,0.4389,89.74,407.0,6.51,0.96789,1.136,1.01,5741.0,4.331,0.16,42.3,1
4.029803201,134.422433,4.4301,191070.0,47.58,0.0501,89.0,1233.0,545.64,1.07012,1.078,1.028,6024.0,4.385,-0.06,352.3,-1
1.303858554,131.606872,4.36797,126640.0,73.29,0.0238,71.49,2080.0,4438.11,0.27848,1.343,1.057,6282.0,4.207,-0.24,904.0,-1
9.74765878,139.16424,2.62,102.0,0.78,0.0834,88.27,679.0,50.3,2.05637,0.738,0.826,5176.0,4.612,-0.18,11.6,0
3.18899015,133.52624,2.722,66.2,0.98,0.0434,86.09,1309.0,693.65,0.8565,1.176,1.071,5700.0,4.327,0.34,18.4,1
309.89103,259.0588,16.4,321.3,2.15,0.9485,89.73,314.0,2.3,0.35525,1.155,1.183,6450.0,4.386,-0.08,10.7,0
1.570518376,132.340523,3.2035,2213.2,450.76,0.0385,48.03,4106.0,67267.85,0.05564,11.82,3.083,5314.0,2.782,0.07,76.7,-1
115.9943364,139.57168,2.4136,37571.0,13.66,0.4185,90.0,265.0,1.16,111.38106,0.735,0.725,4530.0,4.566,0.22,102.4,-1
0.623441636,131.6792187,1.46001,19340.0,29.19,0.0123,63.03,1711.0,2025.22,0.92312,0.654,0.638,5319.0,4.612,-0.96,164.7,-1
14.5417471,137.58734,5.6067,1088.6,163.25,0.1308,78.74,1494.0,1176.23,0.02151,5.922,1.41,5032.0,3.042,-0.34,71.2,-1
2.81753381,132.8937,2.1551,3836.0,52.91,0.0381,72.57,1494.0,1180.61,0.22959,1.098,0.929,6313.0,4.325,-0.58,39.3,-1
0.762132307,131.61542,1.22,63.7,0.75,0.0162,84.88,1872.0,2913.14,2.90188,0.934,0.981,5594.0,4.489,0.16,11.5,1
56.6993107,146.1473,7.0706,5824.7,539.16,0.3702,87.69,1261.0,598.36,0.18266,13.547,2.1,4727.0,2.497,0.02,76.3,-1
161.252247,189.10948,23.467,2185.9,4.49,0.5299,88.25,303.0,2.0,0.01806,0.811,0.762,5555.0,4.502,-0.46,84.1,-1
0.867719291,132.165597,6.323,2651.8,37.79,0.0179,20.52,2106.0,4662.2,0.06263,1.056,1.013,6220.0,4.398,-0.22,157.1,-1
1.803697292,131.51365,1.5922,69.7,1.0,0.0296,87.1,1783.0,2385.75,2.99198,1.166,1.054,6438.0,4.33,-0.26,25.8,0
0.84112187,132.164939,2.0431,75070.0,39.34,0.0153,72.19,1514.0,1240.91,1.16858,0.707,0.679,5048.0,4.571,-0.42,89.7,-1
0.828326025,132.175806,1.42721,10718.0,49.67,0.0163,64.17,1845.0,2739.59,0.78913,0.978,0.842,5400.0,4.382,0.02,164.5,-1
1.219324537,131.94673,4.7501,379060.0,60.62,0.0211,81.21,1569.0,1432.21,0.41664,0.897,0.844,5455.0,4.458,-0.08,241.0,-1
2.401751509,133.711919,2.0835,25044.0,268.75,0.0288,66.1,888.0,146.91,7.13655,0.557,0.552,4577.0,4.688,-0.9,83.1,-1
36.97709537,133.6264,5.2063,217140.0,59.66,0.2177,89.41,546.0,21.08,5.46547,1.0,1.0,5780.0,4.438,0.0,204.9,-1
16.371883638,140.020073,3.44467,65927.0,70.73,0.1241,88.31,840.0,117.9,3.32598,1.415,0.95,5642.0,4.114,-0.02,639.8,-1
2.617284592,132.390683,9.5545,231450.0,162.67,0.0386,76.05,2013.0,3885.11,0.08069,2.649,1.119,5510.0,3.641,-0.56,1215.2,-1
10.14873521,136.02501,5.603,116120.0,71.11,0.0937,86.54,1045.0,281.19,0.74915,1.296,1.059,6366.0,4.239,-0.26,250.9,-1
2.897436854,132.038502,3.2833,289810.0,64.69,0.0399,86.27,1277.0,627.44,2.17358,1.0,1.0,5780.0,4.438,0.0,274.2,-1
5.546083089,133.50348,2.717,2211.0,22.27,0.078,83.88,2336.0,7027.09,0.37243,4.037,2.054,7358.0,3.538,-0.08,56.4,1
6.87366398,136.13966,7.0845,9766.9,12.01,0.0681,78.12,859.0,128.52,0.04032,0.805,0.899,5662.0,4.575,-0.26,143.2,-1
0.668483494,132.156558,2.4129,722770.0,138.76,0.015,80.64,2082.0,4439.53,4.54953,1.0,1.0,5780.0,4.438,0.0,334.3,-1
1.070272827,131.835891,4.2844,9886.5,28.73,0.0182,43.29,1224.0,528.52,0.08753,0.653,0.723,4628.0,4.651,-0.1,284.0,-1
0.977170246,132.23783,3.4842,151.1,5.08,0.0231,69.53,3226.0,25506.22,0.12489,3.938,1.707,5596.0,3.48,-0.06,94.5,-1
1.135930136,132.396556,4.5036,27247.0,52.05,0.0215,50.72,1836.0,2683.57,0.12179,0.954,1.022,6247.0,4.489,-0.34,551.7,-1
1.801863222,132.48449,7.2492,262580.0,145.36,0.0342,76.42,2721.0,12930.1,0.14231,2.324,1.634,7479.0,3.919,-0.3,463.4,-1
54.77145968,143.74319,37.1871,7224.8,34.32,0.3299,86.29,777.0,86.12,0.00605,3.866,1.594,5145.0,3.466,0.02,751.1,-1
1.674690886,132.172107,2.0179,527.4,29.78,0.028,51.39,1813.0,2558.96,0.04949,1.157,1.042,6397.0,4.331,-0.26,118.6,-1
1.013774136,131.95888,1.2774,33878.0,18.59,0.0147,77.34,827.0,110.51,2.73492,0.389,0.412,3644.0,4.871,-0.3,166.8,0
290.1401717,307.250618,2.1583,4836.0,11.58,0.8431,89.9,304.0,2.02,40.23512,1.263,0.947,5631.0,4.212,0.07,69.1,0
161.515617,176.49978,6.548,2215.3,2.88,0.503,90.0,211.0,0.47,5.47826,0.641,0.651,4243.0,4.637,0.02,25.2,1
2.112405306,132.97515,2.5845,489.0,19.01,0.0303,51.03,1225.0,533.2,0.02998,0.756,0.845,5562.0,4.601,-0.38,42.2,-1
1.870990236,132.68949,1.8432,642.6,26.1,0.031,58.98,1668.0,1824.38,0.06708,1.086,1.129,6384.0,4.419,-0.16,37.4,-1
5.56648691,133.03305,10.931,694.9,43.67,0.0795,61.4,2618.0,11089.75,0.00455,12.701,2.156,4694.0,2.564,0.2,103.6,-1
1.33253834,132.066,3.737,62.4,0.64,0.023,86.62,1453.0,1051.03,0.22737,0.818,0.917,5520.0,4.572,-0.08,9.7,-1
1.241483276,132.10028,2.195,141.0,27.25,0.0226,29.46,1847.0,2761.35,0.03432,1.053,1.001,6140.0,4.394,-0.2,32.0,-1
3.01551943,132.943637,3.1713,159580.0,155.81,0.0447,84.69,1837.0,2692.16,1.61557,2.761,1.306,5299.0,3.672,-0.16,367.3,-1
2.112395777,134.034448,2.7714,262600.0,115.26,0.0323,82.21,1419.0,957.45,3.60688,1.0,1.0,5780.0,4.438,0.0,243.2,-1
14.8444836,143.576,6.091,177.9,2.49,0.1329,89.54,1092.0,336.06,0.55705,1.846,1.421,6642.0,4.057,-0.02,10.5,1
2.252417903,132.436339,1.9767,32296.0,27.09,0.0274,80.57,782.0,88.43,1.46,0.544,0.539,3979.0,4.699,-0.26,129.5,-1
2.900613144,133.422871,3.7357,165480.0,38.63,0.039,87.6,1289.0,650.9,1.14555,0.931,0.94,5977.0,4.472,-0.3,617.7,-1
174.7697122,172.472322,2.3569,68139.0,38.79,0.588,89.9,294.0,1.77,113.70581,0.804,0.897,5704.0,4.575,-0.3,100.4,-1
31.43284649,138.11259,5.3541,178870.0,57.21,0.1953,89.19,577.0,26.19,3.68913,1.0,1.0,5780.0,4.438,0.0,154.0,-1
1.72110057,132.76068,1.922,29.7,0.7,0.0288,80.25,1607.0,1575.2,0.59316,1.176,1.071,5700.0,4.327,0.34,9.3,0
9.72675447,139.47635,19.6214,6641.6,995.22,0.102,33.72,1363.0,815.99,0.03551,2.433,1.495,6327.0,3.84,-0.06,366.4,-1
8.096939227,132.646466,2.8833,142890.0,68.48,0.0835,88.27,1194.0,481.48,5.05108,1.418,1.19,6572.0,4.208,-0.28,177.9,-1
0.64234865,131.911078,2.1184,39597.0,25.76,0.0136,65.02,1829.0,2653.37,0.54859,0.791,0.814,5441.0,4.553,-0.26,231.7,-1
130.4194187,229.758424,4.165,2290.9,57.51,0.4888,89.2,473.0,11.79,0.80137,1.685,0.915,5770.0,3.946,-0.46,90.4,-1
1.78526527,133.1265,6.2233,1733.1,41.19,0.0307,31.38,1815.0,2563.99,0.01919,1.228,1.211,6505.0,4.342,-0.06,123.1,-1
4.8591441,132.6666,3.8588,2183.6,6.9,0.06,78.81,1303.0,681.41,0.08864,1.207,1.226,6586.0,4.361,-0.08,81.6,-1
5.95077813,135.06469,5.6,761.8,32.26,0.0897,78.52,2366.0,7394.55,0.0464,9.828,2.707,5122.0,2.886,0.07,71.9,-1
99.673478,219.33483,0.968,2496.0,576.14,0.3403,89.38,262.0,1.11,807.69989,0.492,0.528,4932.0,4.777,-2.5,12.6,-1
4.7425521,133.13755,1.11,3583.0,7.27,0.0579,87.66,1159.0,426.49,7.58525,1.053,1.15,6161.0,4.454,0.07,10.9,0
0.955297055,132.179352,1.7405,846.1,18.16,0.0168,45.21,1550.0,1367.42,0.10073,0.734,0.694,5319.0,4.548,-0.56,67.3,-1
280.476576,299.3871,32.24,651.2,3.16,0.8331,87.55,268.0,1.22,0.00285,0.892,0.98,5869.0,4.528,-0.14,38.7,-1
152.8255989,197.41339,22.688,2173.5,34.85,0.676,89.53,734.0,68.47,0.09736,7.506,1.761,4991.0,2.933,-0.18,98.9,-1
47.1096306,144.13172,5.741,752.2,78.98,0.2648,85.88,751.0,75.4,0.0428,2.78,1.115,5258.0,3.597,-0.42,35.1,0
2.41660149,131.53713,1.9699,83.6,0.92,0.036,89.79,1343.0,770.05,2.74357,1.026,1.069,5705.0,4.444,0.34,33.7,1
4.252082243,134.299947,2.7543,8290.5,33.14,0.0459,78.95,1064.0,303.48,0.30329,0.794,0.714,5802.0,4.492,-0.92,254.8,-1
14.180228311,143.127623,4.5344,172740.0,62.41,0.1154,88.5,873.0,137.11,2.64783,1.142,1.015,6289.0,4.33,-0.26,472.3,-1
282.5253558,363.071925,10.7965,9746.4,8.98,0.836,89.93,264.0,1.15,2.2641,0.913,0.974,5725.0,4.506,0.0,696.0,1
1.87887673,133.0741983,6.60887,824390.0,148.25,0.0304,84.55,1846.0,2750.37,0.53539,1.235,1.06,6569.0,4.281,-0.42,3176.9,-1
17.79391159,134.035628,4.3194,93395.0,33.3,0.1337,88.86,697.0,55.88,2.52525,1.0,1.0,5780.0,4.438,0.0,247.0,-1
7.942583252,134.817062,7.0612,88327.0,219.02,0.0781,81.42,1285.0,644.35,0.31844,2.178,1.007,5516.0,3.765,-0.48,855.4,-1
15.85231085,142.52451,4.8707,437860.0,679.44,0.1238,85.93,725.0,65.17,52.4597,1.0,1.0,5780.0,4.438,0.0,252.4,-1
2.415925551,133.610004,9.7769,560970.0,300.82,0.0445,81.69,3329.0,29070.1,0.14329,3.278,2.014,8796.0,3.711,-0.5,1598.3,-1
0.656201038,132.0994299,4.17901,174860.0,112.77,0.0152,53.45,2157.0,5094.25,0.61974,0.999,1.08,6025.0,4.472,0.02,2065.8,-1
2.617280959,132.391963,9.661,3089.9,395.94,0.038,18.64,1689.0,1918.98,0.15801,1.345,1.06,6432.0,4.207,-0.34,262.4,-1
18.577903,142.171,20.11,99.8,1.36,0.1402,89.15,879.0,140.97,0.01969,1.345,1.06,6432.0,4.207,-0.34,6.6,0
1.412524016,131.704429,5.74859,175780.0,68.92,0.0261,71.49,1978.0,3627.17,0.17956,1.174,1.198,6690.0,4.375,-0.22,1475.4,-1
5.77676732,131.5416,6.822,5794.8,26.2,0.0542,69.06,670.0,47.55,0.0256,0.645,0.634,4401.0,4.621,-0.18,74.1,-1
88.40678718,176.274619,12.3079,1724.4,4.55,0.392,89.37,410.0,6.65,0.28257,1.073,1.026,5611.0,4.388,0.36,328.0,1
3.635723653,134.6084,2.1862,80.0,1.23,0.0476,85.93,1478.0,1126.72,1.24188,1.295,1.082,6422.0,4.249,-0.24,43.1,-1
369.181947,399.5169,3.239,913.0,2.6,0.9894,90.0,245.0,0.85,99.37592,0.859,0.948,5959.0,4.546,-0.32,9.9,-1
45.3968385,136.93885,4.477,1355.2,21.23,0.2293,87.13,437.0,8.62,0.13851,0.705,0.786,5649.0,4.633,-0.7,38.9,-1
15.160166,136.55982,5.856,307.9,2.09,0.1212,89.33,821.0,107.59,0.61938,1.191,1.03,5940.0,4.3,0.02,26.1,-1
2.63009438,132.22517,11.226,388.9,25.55,0.0389,18.9,1480.0,1135.97,0.00551,1.091,1.137,6338.0,4.418,-0.1,69.4,-1
9.40527028,134.55181,2.076,470.9,25.39,0.0888,81.35,938.0,182.72,0.11192,0.996,1.053,6347.0,4.464,-0.34,20.7,-1
4.15713766,132.21689,1.808,77.0,1.17,0.055,89.6,1401.0,908.82,5.95466,1.324,1.281,6470.0,4.301,0.12,9.2,-1
3.2136904,132.98252,2.205,55.8,1.22,0.0464,86.48,1591.0,1515.7,1.46278,1.579,1.289,6184.0,4.151,0.18,19.2,-1
2.87066026,133.66393,1.541,450.8,1.72,0.0378,88.82,1196.0,484.17,6.21802,0.796,0.875,5910.0,4.578,-0.52,13.2,-1
0.991105114,131.893383,2.2137,286390.0,36.87,0.0162,82.97,1257.0,589.31,2.54121,0.578,0.574,4769.0,4.673,-0.92,273.8,-1
12.425580393,141.5382062,57.2012,1131.0,21.34,0.0961,24.95,563.0,23.83,0.0003,0.743,0.765,4594.0,4.58,0.3,58.8,-1
138.944022,153.90645,10.611,530.2,2.57,0.5329,89.89,384.0,5.13,0.98758,1.115,1.044,6014.0,4.362,0.0,28.0,1
12.4260454,141.5025,27.7691,582.1,2.64,0.1015,51.85,706.0,58.88,0.00047,0.817,0.908,5645.0,4.569,-0.2,55.7,-1
12.4260002,133.9385,30.1966,468.6,2.39,0.1015,47.82,706.0,58.88,0.00037,0.817,0.908,5645.0,4.569,-0.2,47.8,-1
1.50650136,132.98952,3.1126,66.9,0.8,0.0238,79.98,1562.0,1403.44,0.27179,0.948,0.788,5607.0,4.381,-0.34,41.9,-1
0.968026356,131.756162,0.7143,212.7,1.78,0.0207,89.7,2167.0,5205.91,23.34202,1.193,1.26,6469.0,4.385,0.07,32.6,0
1.179969562,133.381942,1.9745,1109.3,120.02,0.0262,48.76,2960.0,18136.88,0.09137,3.899,1.719,5500.0,3.491,-0.02,277.9,-1
10.10176739,131.80667,2.1267,601.7,26.09,0.09,82.1,829.0,111.86,0.13982,0.867,0.95,6058.0,4.54,-0.4,28.8,-1
10.57910009,141.07251,1.4553,329.3,2.03,0.0986,89.55,929.0,175.79,23.53813,1.093,1.14,6323.0,4.418,-0.08,17.9,0
1.480283464,134.37254,2.486,60.5,0.97,0.0257,89.28,1822.0,2597.27,0.84673,1.259,1.026,5897.0,4.25,0.02,21.3,1
15.420409367,133.516609,2.3707,14759.0,16.62,0.1173,88.38,661.0,45.03,3.08651,0.88,0.903,5468.0,4.505,0.04,268.5,-1
9.97682072,131.76825,3.4873,966.8,2.85,0.0849,89.94,802.0,97.85,2.15668,0.928,0.821,5500.0,4.416,-0.16,31.3,1
61.4913415,163.63194,9.627,3692.4,4.57,0.256,88.02,323.0,2.58,0.09462,0.598,0.59,4796.0,4.656,-0.8,70.5,-1
5.0263815,135.5595,4.384,77.2,0.84,0.0551,88.78,1065.0,305.12,0.49304,0.962,0.885,5783.0,4.418,-0.24,8.5,0
16.00351679,146.38812,4.001,668.3,18.01,0.11,81.4,586.0,27.83,0.03907,0.695,0.691,5283.0,4.594,-0.62,29.9,-1
1.86390886,132.19741,4.414,176.1,77.99,0.035,24.58,2902.0,16718.87,0.0125,3.381,1.639,6689.0,3.594,-0.26,18.3,-1
2.03743942,131.55893,3.103,112.5,0.82,0.0295,88.85,1299.0,673.94,0.59528,0.774,0.826,5751.0,4.577,-0.52,16.0,-1
332.74984,386.9102,14.77,518.1,2.55,0.9616,89.95,302.0,1.97,0.90434,1.112,1.063,6372.0,4.375,-0.2,8.7,-1
